fitness,origem,tempo_criacao,geracao,individuo,diversidade
13954.424877000007,Cruzamento,1733451826.7174668,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451826.7174668,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451827.4020329,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451827.4020329,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451829.5618331,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451829.5618331,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.031474,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.031474,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.3207371,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.3207371,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
15619.322877000006,Cruzamento,1733451831.2873871,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
15619.322877000006,Cruzamento,1733451832.1405432,75,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451815.5470097,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451816.0556765,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451817.0287986,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451818.2376275,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13959.762877000005,Mutação,1733451818.4745858,76,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 85669, 21077: 1540}",1.264367816091954
13954.424877000007,Cruzamento,1733451819.0674915,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451819.3541899,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451819.6431441,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451821.1626408,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451821.4024754,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451821.6390922,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451822.1236045,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451822.575885,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451824.1132658,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Mutação,1733451824.456499,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451825.6013563,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451826.429801,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451826.429801,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451826.7174668,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451826.7174668,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451827.4020329,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451827.4020329,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451829.5618331,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451829.5618331,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.031474,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.031474,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.3207371,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451830.3207371,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
15619.322877000006,Cruzamento,1733451831.2873871,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
15619.322877000006,Cruzamento,1733451832.1405432,76,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.264367816091954
13954.424877000007,Cruzamento,1733451816.0556765,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451817.0287986,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451818.2376275,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13959.762877000005,Mutação,1733451818.4745858,77,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 85669, 21077: 1540}",1.2850574712643679
13954.424877000007,Cruzamento,1733451819.0674915,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451819.3541899,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451819.6431441,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451821.1626408,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451821.4024754,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451821.6390922,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451822.1236045,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451822.575885,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451824.1132658,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Mutação,1733451824.456499,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451825.6013563,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451826.429801,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451826.429801,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451826.7174668,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451826.7174668,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451827.4020329,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451827.4020329,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
13954.424877000007,Cruzamento,1733451829.5618331,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",1.2850574712643679
